method,case_id,search_rank,canonical_url,jurisdiction,split,fold,fact_summary,silver_reference_amp_json,predicted_amp_json,false_positive_labels_json,false_negative_labels_json,exact_set_correct,example_jaccard,truncated_input,reference_terminology
M1,295,295,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/case_no.q-12-176620.html,Philippines,TEST,2,"This case initiated on May 14th, 2012 when A.A., a researcher for TV Channel 5, went to the Women and Children Protection Divison (CIDG) at Quezon City and handed the police a video tape that showed prostitution activities involving minors at Novaliches Park.

Upon verifying the veracity of the video recordings, the Philippine Police planned an arrest and rescue operation, to be carried out on the 5th of June 2012. The police worked in two separate teams during this operation: a rescue and an arresting team. Furthermore, the Philippines police used ultra violet dusted money in order to prove the crime. Two police officers pretended to be customers looking to hire girls to provide sexual services from defendant J.Z.R. They chose two girls and went to an apartment hotel (aparthotel), where they handed the arranged amount of dusted money to the defendant. Right after completing the transaction, the police officers identified themselves and arrested the defendant.

Later on that same day, the police decoys went back to Navaliches Park and were approached by defendant R.V.M. and X.X.X., who offered to provide girls for sexual services. The police officers agreed on a price with defendant R.V.M., while X.X.X. just stood beside him. The defendants took the police officers to an apartment hotel, where they asked them to choose among six women who were there. The undercover police officers handed the dusted money to R.V.M. and X.X.X., and proceeded to arrest them. The girls were taken in and interviewed by social workers.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]",[],0,0.625,0,SHERLOC Legacy Keywords silver reference
M1,297,297,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/case_no.07-254534.html,Philippines,TEST,2,"In June 2007, victims A.A.A. and B.B.B., both minors, were taken to Manila by bus by J.M. and J.E.M. without the permission of the minors’ parents. The victims were told that they were going to fetch a friend in Manila, they believed they would only be staying there for the day, and therefore didn´t ask for their parents´ permission, nor did they take any clothes with them.
However, when they arrived to Passay, the girls were taken by the defendant to his private residence. There, they met his wife, L., who told the girls that they would have to pay them back for their bus fare from their hometown to Manila. While the girls stayed in the defendant's house, L. transported A.A.A. and B.B.B. in repeated occasions to different hotels and forced them to engage in sexual intercourse with customers in exchange for money.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECEIPT""]","[""MEANS_ABDUCTION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]",0,0.7272727272727273,0,SHERLOC Legacy Keywords silver reference
M1,303,303,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bra/2013/acr_0000188-86.2006.8.26.0097_sp.html,Brazil,TEST,2,"The defendants were accused of domestic trafficking for sexual exploitation, transporting, harbouring, prostituting and favoring sexual exploitation of the adolescent K.R.S., crimes foreseen in Art. 231-A, caput and single paragraph of the Penal Code and Art. 244-A, caput, and § 1 of Law 8.069/1990 (The Child and Adolescent Statute).The female defendant was condemned to 8 years of imprisonment, beginning in a semi-open prison regime and 20 daily fines, corresponding to 4 years of imprisonment and 10 daily fines for each of the crimes). The male defendant was condemned to 10 years and 8 months of imprisonment, beginning in a closed prison regime, as well as 26 daily fines, corresponding to 5 years and 4 months and 13 daily fines for each of the crimes.

The defendants appealed, and the Court of Appeals maintained the charges, but reduced the penalties of both defendants to 5 years and 4 months of imprisonment, and maintained the daily fines initially imposed. The male defendant`s initial prison regime was changed to a semi-open regime.","[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.5,0,SHERLOC Legacy Keywords silver reference
M1,305,305,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bel/2013/correctional_tribunal_of_nivelles_25-01-2013.html,Belgium,TEST,2,"The defendant was arrested on August 25th, 2012, while he was in his car and had just picked up a person who had been begging in the car park of a supermarket. Another person was found the following day in the car park of a different supermarket, and told the police that he had been waiting for the defendant to pick him up. A third person was found the same day in the car park of another supermarket. All three victims were physically disabled and moved around in a wheelchair. None of them spoke French.

The three victims reported that they were living in an institution in Slovakia, when the defendant had offered to take them to his place, pretending he was their cousin. The victims lived in one single room with other disabled people and could not access other parts of the house. The defendant had already brought the victims to Belgium to beg on several occasions. He left them in the car park of a supermarket at the opening time and came to pick them up when the store closed, 6 days a week. The defendant took all the money they collected, as well as the social benefits received by the victims in Slovakia. It appears that the victims and the defendant all slept in the car during their stay in Belgium.

On the day of the arrest the police found 4 pillows, 650 € in cash, a large quantity of coins, and French-language signs asking for money in the defendant’s car. The police investigation found that the defendant had been previously convicted in Slovakia for his involvement in similar activities, and that investigations had also been conducted in Germany and in Slovenia. It seems that the defendant was acting alone and was not part of a network.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""PURPOSE_OTHER""]",0,0.5454545454545454,0,SHERLOC Legacy Keywords silver reference
M1,308,308,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bel/2013/c1182013_2013.html,Belgium,TEST,2,"Defendant 1, a Portuguese trader; Defendant 2, a Portuguese servant; Defendant 3, a Portuguese manager; and Defendant 4, Batisoft Ltd. were charged with human trafficking under the following aggravating circumstances: the victim’s particularly vulnerable position was abused; the activity had taken place on a continuous basis; and the crime was committed in the capacity of an association between 1 August 2008 and 13 May 2009, in Brugge, Sint-Joost-Ten-Node, and elsewhere in Belgium.

From the testimony of the victim and the conducted investigation, it was proven that employees at Batisoft Ltd. were not provided with safety clothes for their work. The victim also complained about excessive working hours. The victim did not have a legal permit to stay in Belgium, but was free to come and go.

The Court of Appeal ruled against the Court of First Instance, and reversed the guilty verdict of the defendants.","[""ACT_RECRUITMENT"",""ACT_RECEIPT"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECEIPT"",""PURPOSE_OTHER""]",0,0.18181818181818182,0,SHERLOC Legacy Keywords silver reference
M1,311,311,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/criminal_case_no._23-1556.html,Philippines,TEST,2,"The evidence compiled during the investigation showed that the two victims, both 15 years old, were recruited by a non-identified person. This person deceived them through promises of employment, and told the victims that they would be transferred to Baguio City, where they would work as waitresses. Instead they were brought to Esteron Beerhouse in Katuday, establishment owned by the defendant in this case, where they were forced to work as prostitutes.

In July 2009 one of the victims, A.A.A., was rescued by the National Bureau of Investigation.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.7777777777777778,0,SHERLOC Legacy Keywords silver reference
M1,312,312,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/case_no._q-08-151971.html,Philippines,TEST,2,"In February 2006 the victim met M.G., cousin of the defendant, who was looking to recruit a girl for work as a waitress at a bar at Singapore. The victim was struggling financially, and had had to quit studying due to her financial issues. She decided to accept the job offer and was assured by M.G. that her duties would only include serving drinks. With the help of M.G., she obtained a visa and fulfilled all of the requirements in order to work in Singapore.

She travelled to Singapore and met with the defendant, who took her to the hotel where she lived. She then met another woman, with whom she would share the room. They got dressed and ready to go to work, and the victim was surprised when they were taken to a condominium, where a man was waiting for them. The man undressed her and undressed himself too. She initially refused to engage in sexual intercourse with the man, but she was then was told by J.G. that she had a debt with her, and that she would have to repay her for taking her to Singapore. The victim eventually gave in to the pressure and had sex with the customer. The victim was taken to service customers on several occasions, and she eventually got pregnant as a result of the intercourse with the customers. She suffered a miscarriage and was able to escape with the help of A.G. and G.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD""]",[],0,0.8,0,SHERLOC Legacy Keywords silver reference
M1,313,313,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2013/case_no._r-llp-09-05622-cr.html,Philippines,TEST,2,"In December 2009, the Philippines National Police, along with the Regional Anti-Human Trafficking Task Force, conducted an undercover operation at an establishment in Lapu-Lapu City based on prior intelligence that showed widespread prostitution taking place in the area.

During the operation, two police officers acted as decoys and pretended to be customers who wanted to hire four girls from the defendant. They negotiated the price with N.L.R, who then brought the four girls. The defendant instructed the decoys to give the payment to one of the girls.

The police officers got inside a taxi with the girls and proceeded to pay the agreed sum. It was then when they informed the girls that they were carrying out an undercover operation, and the law enforcement officers proceeded to arrest the defendant.","[""ACT_RECRUITMENT"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]",[],0,0.42857142857142855,0,SHERLOC Legacy Keywords silver reference
M1,322,322,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bel/2012/case_no._20123925.html,Belgium,TEST,2,"The company Carestel manages the motorway services in the Dutch-speaking part of Belgium. It concluded a contract with the company Kronos, based in Germany, concerning the cleaning of the toilets on the motorway rest area. Kronos is responsible for hiring and managing the employees cleaning the toilets.

Several inspections led by the labour inspection services found that the people working in the toilets were working sometimes 15 hours per day, 7 days a week, and received a very small salary. The employees were all foreign nationals, with no knowledge of the Dutch language, most of them coming from eastern Europe. They had signed a contract with Kronos that they were not able to understand, most of them were not able to say whether they were working as employees or as independent workers.

Kronos organised its activities so that employees were living in a house belonging to the company, someone from Kronos would drive each of the employees to a rest area in the morning and pick them up in the evening. The employees took a few cents from each client going into the toilets, and put the money in a safe. An employee from Kronos came every week or several times a week to take the money.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""PURPOSE_OTHER""]",0,0.36363636363636365,0,SHERLOC Legacy Keywords silver reference
M1,331,331,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2012/case_no.06-1759.html,Philippines,TEST,2,"On January 11th 2006, Makati Police received a written request from International Justice Mission (IJM) regarding a case of trafficking of minors. Upon this information, the Violence Against Women and Children Division was instructed to conduct a surveillance operation at ‘The Lovely Rose Bar’.

A number of police officers acted as decoys and pretended to be customers while they investigated the premises. During this operation, officers observed that minors were working at the bar and were able to confirm the allegations made by the informant. As a consequence, a rescue operation was organised, along with the Philippine National Police, the Department of Labour and the DSWD.

The operation took place on January 26th 2006. A number of agents entered the premises pretending to be customers, and ordering drinks. The managers of the bar offered the officers the sexual services of the girls working at the bar, and the officers were offered to choose among the girls. The officers were then invited to bring the girls to a VIP room where they could ‘have more privacy’.

The agents proceeded to sound the alarm and the raid operation was conducted. The girls were taken to the NBI office, where they were subjected to medical and dental examinations in order to determine their age. As a result of the operation, the police arrested S.N., one of the managers of the bar and also defendant H.L.P., who was outside the bar selling barbecue.","[""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_RECEIPT"",""MEANS_DECEPTION""]",[],0,0.5555555555555556,0,SHERLOC Legacy Keywords silver reference
M1,332,332,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/swe/2012/case_no_2827-12.html,Sweden,TEST,2,"An organized criminal network of Romanian nationals (relatives or friends) had recruited Romanian women for commercial sexual exploitation in the vicinity of Gothenburg (Rosenlund). Defendant 3 and 4 were considered ring leaders with a particular responsibility in the activities. The prosecutor claimed Defendant 3 had arrived in Gothenburg prior to starting the network to map the prostitution activities in the suburbs of Gothenburg. He then recruited, transported and harboured the women, in cooperation with the other defendants, in apartments in Gothenburg. Only defendant 3 and 4 could be convicted of human trafficking. However, all of the defendants were convicted of gross procuring, if not in relation to individual acts, at least as principal in the second degree (since they acted as an organized criminal group).

The women were exploited outdoors – the criminal network allegedly set low prices (to eliminate competition) and forced the women to conduct casual sexual relations outdoors, in public restrooms, in cars and sometimes in the clients’ homes. They used unlawful coercion by assaulting the women and threatening to hurt their relatives in Romania. Deception in the form of promises of large personal gains and romantic relationships were also used.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]",[],[],1,1.0,0,SHERLOC Legacy Keywords silver reference
M1,335,335,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/swe/2012/case_no_b_1689-12.html,Sweden,TEST,2,"The victim was transported from Serbia to Sweden by the defendants. The victim thought that she was going with them to Sweden to become the wife of one of the defendant. It was also said that the defendants paid the victim’s father EUR 1,000 for the victim to become his wife.","[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_FRAUD"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.4444444444444444,0,SHERLOC Legacy Keywords silver reference
M1,339,339,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/phl/2012/case_no._rtc_2010-0377.html,Philippines,TEST,2,"The victim met the defendant at her working place at a mall in Cebu City, and soon afterwards they started dating. The defendant promised the victim a better life together, so she agreed to move in with the defendant.

The victim and the defendant started travelling around the country, visiting different cities and staying in each city for a few days. Finally, when they were in Daet, the defendant told the victim that they had ran out of money and that she would have to work as a prostitute in order to earn money. When the victim refused, the defendant beat her and threatened to kill her.

The victim was pimped by the defendant, who forced her to move from one city to another and constantly threatened to kill her if she reported her situation to the police. She was able to escape in Naga City through a friend of hers, who also worked as a prostitute, and who called the police and reported what was happening.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]",[],0,0.7,0,SHERLOC Legacy Keywords silver reference
M1,340,340,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bra/2012/sentenca_n_2004.51.01.514541-7_jfrj.html,Brazil,TEST,2,"Two people were reported to the police because of their potential involvement in human trafficking in 2011. The defendants were a Portuguese man, J.C.C.Q.M., and a Brazilian woman, LINDOMAR MARIA DE OLIVEIRA SOUZA. LINDOMAR was not found in the inquisitorial stage and therefore, both defendants were tried separately. The procedure in question remained suspended for almost seven years until LINDOMAR was found. In this process, only LINDOMAR has been on trial as J.C.C.Q.M. had been tried before and was acquitted. The victims were two Brazilian female women.

The defendants were accused of facilitating the exit from Brazilian territory of two victims so they could work as prostitutes in Valencia, Spain. On the one hand, J.C.C.Q.M., was accused for giving the victims, through an employee, the amount of U$S700 at the International Airport of Rio de Janeiro on 27th November 2001. According to the criminal complaint, the delivery of this amount of money to each victim was to make Spanish authorities believe that they were entering the country as tourists.

On the other hand, LINDOMAR was the one who made all the arrangements so the victims could work as prostitutes in Spain and bought them the plane tickets and hotel booking. By doing so, the defendant has voluntarily promotedand facilitated the exit of the women fromBrazil to exercise prostitution abroad.Consequently, she was convicted and she appealed, as well as the prosecutor. The Court of 2nd instance has decided to uphold the sentence.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]",0,0.4,0,SHERLOC Legacy Keywords silver reference
M1,342,342,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/bra/2012/processo_n_0006689-60.2007.4.05.8400.html,Brazil,TEST,2,"In the present case, the defendants are accused of taking part in a criminal organization involved in international human trafficking for the purpose of commercial sexual exploitation in Portugal. The other defendants (Y.A.A.O, P.J.S and M.O.S) were excluded from this trial. Due to the lack of evidence, the Court found the defendants not guilty.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""MEANS_DECEPTION""]",[],0,0.75,0,SHERLOC Legacy Keywords silver reference
