reliability_case_id,search_rank,canonical_url,jurisdiction,review_status,retained_evaluation_b_case,primary_silver_amp_cohort_member,original_a1_split_membership,original_a1_effective_supervised_train,original_a1_demo_bank_role,a2_fold_1_role,a2_fold_2_role,a2_fold_3_role,active_or_reserve_demo_status,removed_from_eval_b_supervised_training,removed_from_eval_b_validation,removed_from_eval_b_threshold_tuning,removed_from_eval_b_supervised_label_selection,removal_reason,membership_sha256,membership_freeze_sha256,benchmark_sha256
HRV1-053,1173,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/per/2007/exp._n._07853-2006-phtc_.html,Peru,ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-054,628,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bol/2010/auto_supremo_2632010_-_declaratory_judgment_for_the_first_juvenile_court_of_la_paz.html,Bolivia (Plurinational State of),ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-055,574,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/nic/2011/lovo.html,Nicaragua,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-056,167,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/dom/2014/caso_antonio_perez_y_cabral_flete.html,Dominican Republic,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,VALIDATION,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-057,1142,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/col/2008/valencia_et_al.html,Colombia,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-060,839,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/ecu/2009/juicio_no._460-2009.html,Ecuador,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-061,640,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/bol/2010/auto_supremo_no._571_sucre_-_michael_gerard_marroquin_1.html,Bolivia (Plurinational State of),ABSTAIN,TRUE,FALSE,OUTSIDE_PRIMARY_AMP_COHORT,0,,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,OUTSIDE_PRIMARY_AMP_COHORT,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-062,418,https://www.unodc.org/cld/case-law-doc/drugcrimetype/gbr/2012/r_v._n._and_r_v._le.html,United Kingdom of Great Britain and Northern Ireland,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-065,759,https://www.unodc.org/cld/case-law-doc/drugcrimetype/usa/2010/docket_number_-_unknown_2010.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-067,633,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/gtm/2010/quiroa_diaz_munoz.html,Guatemala,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-068,1229,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2007/united_states_v._telichenko.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-069,751,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/srb/2010/k_40810_.html,Serbia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TEST,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-070,238,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/aus/2013/r_v_kuavong_2013_qca310.html,Australia,SUBSTANTIVE,TRUE,TRUE,VALIDATION,0,,TEST,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-071,582,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/srb/2011/k.br._410_.html,Serbia,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TEST,TRAIN,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-072,513,https://www.unodc.org/cld/case-law-doc/criminalgroupcrimetype/bra/2011/processo_n_2004.81.00.018889-0.html,Brazil,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TEST,TRAIN,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-077,1105,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2008/united_states_v._mondragon.html,United States of America,SUBSTANTIVE,TRUE,TRUE,TRAIN,1,,TRAIN,TRAIN,TEST,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
HRV1-078,53,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/arg/2018/c.m.s._y_guillemet_gaston_.html,Argentina,SUBSTANTIVE,TRUE,TRUE,TEST,0,,TEST,TRAIN,VALIDATION,NONE,TRUE,TRUE,TRUE,TRUE,RETAINED_EVALUATION_B_CASE,2f6cf53ff2e806f4801fb5e59b5551fff681482ab85ce3ce5bd80947f08dfd75,463d205c6fc4b9bc57550bb94cb8cf8d51f7e54ddf5b50d1d4ac02df5c4ebd68,2485b8f5aa9918a3e967e7d3602ec6005d99dd8f27a09a7c4306bbf193459020
